1	131	571	17	28	393	62	433	17	123	0
2	259	830	25	34	1072	70	495	24	134	0
3	444	1287	41	38	1965	77	572	38	145	0
4	688	1975	56	49	2684	46	618	45	157	0
5	769	2744	80	51	5794	80	698	63	187	0
6	1771	4515	106	60	6973	892	1590	85	199	0
7	1459	5974	132	103	9239	315	1905	104	234	0
8	1737	7711	170	124	12167	356	2261	129	267	0
9	1982	9692	213	171	15238	378	2639	159	288	0
10	2102	11791	259	243	17988	576	3215	192	299	0
11	2590	14380	304	328	19544	894	4109	224	308	0
12	2829	17205	361	475	21558	1033	5142	265	338	0
13	3235	20438	425	632	23214	1242	6384	313	359	0
14	3887	24324	490	892	23260	1967	8351	362	371	0
15	3694	28018	563	1153	24702	1766	10117	414	432	0
16	3143	31161	636	1540	26359	1501	11618	478	535	0
17	3399	34546	722	2050	27657	1985	13603	545	698	0
18	2656	37198	811	2649	28942	1379	14982	608	877	0
19	3062	40171	908	3281	23589	1985	16902	681	1044	0
20	2478	42638	1016	3996	21675	1552	18454	748	1207	0
21	2015	44653	1113	4740	16067	1104	19558	820	1378	0
22	15152	59804	1367	5911	13435	13436	32994	1036	1915	4904
23	5059	63851	1380	6723	10109	3910	35991	1016	2016	2585
24	2641	66492	1523	8096	8969	1923	37914	1123	2502	2265
25	2009	68500	1665	9419	8228	1548	39462	1233	2915	2168
26	2048	70548	1770	10844	7264	1690	41152	1309	3458	1971
27	1886	72436	1866	12552	6242	1600	42752	1381	4219	1799
28	1759	74185	2004	14376	5248	1660	44412	1497	4895	1649
29	820	75002	2118	16157	4922	615	45027	1585	5448	1940
30	889	75891	2236	18266	5206	319	45346	1684	6214	2820
31	397	76288	2345	20659	5365	314	45660	1774	7206	3414
32	648	76936	2442	22888	4148	541	46201	1856	8171	2382
33	409	77150	2592	24734	3434	348	46607	1987	8946	1877
34	508	77658	2663	27323	2824	464	47071	2043	10337	1529
35	406	78064	2715	29745	2491	370	47441	2085	11793	1447
36	433	78497	2744	32495	2358	383	47824	2104	13328	1459
37	327	78824	2788	36117	2308	313	48137	2132	15826	1488
38	427	79251	2835	39002	1418	420	48557	2169	17552	788
39	573	79824	2870	41625	851	565	49122	2195	19227	393
40	202	80026	2912	44462	715	193	49315	2227	21185	340
41	125	80151	2943	47204	587	111	49426	2251	23031	316
42	119	80270	2981	49856	520	114	49540	2282	24890	234
43	139	80409	3012	52045	522	131	49671	2305	26316	247
44	143	80552	3042	53726	482	126	49797	2328	27354	232
45	99	80651	3070	55404	502	74	49871	2349	28511	256
46	44	80695	3097	57065	458	41	49912	2370	29770	258
47	40	80735	3119	58600	421	36	49948	2388	30933	253
48	19	80754	3136	59897	349	17	49965	2404	31829	230
49	24	80778	3158	61475	285	13	49978	2423	33041	192
50	15	80793	3169	62793	253	8	49986	2430	34094	152
51	8	80813	3176	64111	147	5	49991	2436	35197	44
52	11	80824	3189	65541	115	4	49995	2446	36451	30
53	20	80844	3199	66911	113	4	49999	2456	37632	15
54	16	80860	3213	67749	134	4	50003	2469	38384	15
55	21	80881	3226	68679	128	1	50004	2480	39220	1
56	13	80894	3237	69601	119	1	50005	2490	40032	0
57	34	80928	3245	70420	105	0	50005	2496	40765	0
58	39	80967	3248	71150	104	0	50005	2498	41389	0
59	41	81008	3255	71740	106	0	50005	2504	41891	0
60	46	81054	3261	72244	118	0	50005	2508	42354	0
61	39	81093	3270	72703	136	0	50005	2517	42788	0
62	78	81171	3277	73159	132	1	50006	2524	43214	0
63	47	81218	3281	73650	134	0	50006	2526	43686	0
64	67	81285	3287	74051	159	0	50006	2531	44068	0
65	55	81340	3292	74588	189	0	50006	2535	44591	0
66	54	81394	3295	74971	184	0	50006	2538	44951	0
67	45	81439	3300	75448	174	0	50006	2543	45418	0
68	31	81470	3304	75770	168	0	50006	2547	45733	0
69	48	81518	3305	76052	183	0	50006	2548	46002	0
70	36	81554	3312	76238	172	1	50007	2553	46175	0
71	35	81589	3318	76408	152	0	50007	2559	46320	0
72	31	81620	3322	76571	135	0	50007	2563	46461	0
73	19	81639	3326	76751	114	1	50008	2567	46611	0
74	30	81669	3329	76964	107	0	50008	2570	46794	0
75	39	81708	3331	77078	88	0	50008	2571	46863	0
76	32	81740	3331	77167	89	0	50008	2571	46922	0
77	62	81802	3333	77279	83	0	50008	2572	46991	0
78	63	81865	3335	77370	73	0	50008	2574	47036	0
79	42	81907	3336	77455	53	0	50008	2575	47085	0
80	46	81953	3339	77525	44	0	50008	2577	47112	0
81	99	82052	3339	77575	82	0	50008	2577	47129	0
82	108	82160	3341	77663	72	0	50008	2579	47186	0
83	89	82249	3341	77738	72	0	50008	2579	47211	0
84	46	82295	3342	77816	73	0	50008	2579	47250	0
85	46	82341	3342	77892	63	0	50008	2579	47283	0
86	26	82367	3342	77944	62	0	50008	2579	47300	0
87	27	82719	4632	77029	63	0	50333	3869	46342	0
88	16	82735	4632	77062	48	0	50333	3869	46355	0
89	12	82747	4632	77084	43	0	50333	3869	46359	0
90	11	82758	4632	77123	37	0	50333	3869	46362	0
91	30	82788	4632	77151	35	0	50333	3869	46367	0
92	10	82798	4632	77207	20	0	50333	3869	46395	0
93	6	82804	4632	77257	20	0	50333	3869	46417	0
94	12	82816	4632	77346	17	0	50333	3869	46441	0
95	11	82827	4632	77394	12	0	50333	3869	46452	0
96	3	82830	4633	77474	10	0	50333	3869	46464	0
97	6	82836	4633	77555	9	0	50333	3869	46464	0
98	22	82858	4633	77578	10	0	50333	3869	46464	0
99	4	82862	4633	77610	7	0	50333	3869	46464	0
100	12	82874	4633	77642	9	0	50333	3869	46464	0
101	1	82875	4633	77685	11	0	50333	3869	46464	0
102	2	82877	4633	77713	10	0	50333	3869	46464	0
103	3	82880	4633	77766	3	0	50333	3869	46464	0
104	1	82881	4633	77853	2	0	50333	3869	46464	0
105	2	82883	4633	77911	5	0	50333	3869	46464	0
106	2	82885	4633	77957	4	0	50333	3869	46464	0
107	1	82886	4633	77993	6	0	50333	3869	46464	0
108	1	82887	4633	78046	8	0	50333	3869	46464	0
109	14	82901	4633	78120	4	1	50334	3869	46464	0
110	17	82918	4633	78144	3	5	50339	3869	46464	0
111	1	82919	4633	78171	3	0	50339	3869	46464	0
112	7	82926	4633	78189	4	0	50339	3869	46464	0
113	3	82929	4633	78195	4	0	50339	3869	46464	0
114	4	82933	4633	78209	4	0	50339	3869	46464	0
115	8	82941	4633	78219	3	0	50339	3869	46464	0
116	5	82947	4634	78227	4	0	50339	3869	46464	0
117	7	82954	4634	78238	4	0	50339	3869	46464	0
118	6	82960	4634	78241	3	1	50340	3869	46464	0
119	5	82965	4634	78244	7	0	50340	3869	46464	0
120	2	82967	4634	78249	7	0	50340	3869	46464	0
121	4	82971	4634	78255	7	0	50340	3869	46464	0
122	0	82971	4634	78258	6	0	50340	3869	46464	0
