1	472	19	20200310
2	696	25	20200311
3	987	29	20200312
4	1264	36	20200313
5	2033	47	20200314
6	2655	56	20200315
7	3244	62	20200316
8	4629	90	20200317
9	6331	105	20200318
10	13842	208	20200319
11	19101	244	20200320
12	25493	301	20200321
13	33073	409	20200322
14	43214	533	20200323
15	53588	703	20200324
16	65778	942	20200325
17	83507	1201	20200326
18	101657	1581	20200327
19	121117	2010	20200328
20	140886	2467	20200329
21	160020	2953	20200330
22	186265	3810	20200331
23	213372	4757	20200401
24	242182	5850	20200402
25	276995	7406	20200403
26	308850	8407	20200404
27	335524	9562	20200405
28	362759	10689	20200406
29	396223	12844	20200407
30	423135	14390	20200408
31	462135	16513	20200409
32	496535	18586	20200410
33	526396	20463	20200411
34	550016	21733	20200412
35	581679	23604	20200413
36	602989	25575	20200414
37	636350	28326	20200415
38	667225	32868	20200416
39	700282	36822	20200417
40	732197	38664	20200418
41	755533	40461	20200419
42	783290	41872	20200420
43	823257	44805	20200421
44	837947	46497	20200422
45	873137	49748	20200423
46	890524	51017	20200424
47	936293	53511	20200425
48	963379	54810	20200426
49	985443	56144	20200427
50	1011600	58343	20200428
51	1037526	60846	20200429
52	1067289	62870	20200430
53	1102703	64789	20200501
54	1127712	66075	20200502
55	1156924	67498	20200503
56	1178906	68689	20200504
57	1203673	71031	20200505
58	1223468	73039	20200506
59	1254740	75543	20200507
60	1283829	77178	20200508
61	1307676	78693	20200509
62	1328201	79508	20200510
63	1336163	80297	20200511
64	1369314	82340	20200512
65	1388936	83791	20200513
66	1416528	85807	20200514
67	1441172	87427	20200515
68	1465066	88675	20200516
69	1486375	89549	20200517
70	1506732	90236	20200518
71	1525367	91730	20200519
72	1549052	93214	20200520
73	1576886	94688	20200521
74	1600481	95921	20200522
75	1618948	96983	20200523
76	1641585	97686	20200524
77	1662375	98218	20200525
78	1680301	98875	20200526
79	1698581	100276	20200527
80	1719855	101562	20200528
81	1745606	102798	20200529
82	1769772	103768	20200530
83	1786593	104319	20200531
84	1808291	105003	20200601
85	1831730	106180	20200602
86	1850144	107099	20200603
87	1870156	108051	20200604
88	1894502	109000	20200605
89	1919430	109791	20200606
90	1938931	110481	20200607
91	1956527	110932	20200608
92	1973803	111751	20200609
93	1999313	112833	20200610
94	2018875	113700	20200611
95	2044572	114613	20200612
96	2069270	115270	20200613
97	2093448	115730	20200614
98	2113366	116135	20200615
99	2134973	116854	20200616
100	2161593	117694	20200617
