1	7513	54	20200310
2	7755	60	20200311
3	7869	66	20200312
4	7979	66	20200313
5	8086	72	20200314
6	8162	75	20200315
7	8236	75	20200316
8	8320	81	20200317
9	8413	84	20200318
10	8652	94	20200319
11	8799	102	20200320
12	8897	104	20200321
13	8897	104	20200322
14	8961	111	20200323
15	9037	120	20200324
16	9241	131	20200325
17	9332	139	20200326
18	9332	139	20200327
19	9478	144	20200328
20	9583	152	20200329
21	9661	158	20200330
22	9887	165	20200331
23	9887	165	20200401
24	9976	169	20200402
25	10156	177	20200403
26	10156	177	20200404
27	10237	183	20200405
28	10284	186	20200406
29	10331	192	20200407
30	10423	204	20200408
31	10450	208	20200409
32	10450	208	20200410
33	10480	211	20200411
34	10537	217	20200412
35	10564	222	20200413
36	10564	222	20200414
37	10591	225	20200415
38	10635	230	20200416
39	10653	232	20200417
40	10661	234	20200418
41	10661	234	20200419
42	10674	236	20200420
43	10683	237	20200421
44	10694	238	20200422
45	10708	240	20200423
46	10708	240	20200424
47	10718	240	20200425
48	10728	242	20200426
49	10738	243	20200427
50	10761	246	20200428
51	10761	246	20200429
52	10765	247	20200430
53	10780	250	20200501
54	10780	250	20200502
55	10793	250	20200503
56	10801	252	20200504
57	10804	254	20200505
58	10806	255	20200506
59	10810	256	20200507
60	10822	256	20200508
61	10840	256	20200509
62	10874	256	20200510
63	10909	256	20200511
64	10936	258	20200512
65	10962	259	20200513
66	10991	260	20200514
67	11037	262	20200515
68	11037	262	20200516
69	11050	262	20200517
70	11065	263	20200518
71	11078	263	20200519
72	11110	263	20200520
73	11122	264	20200521
74	11142	264	20200522
75	11165	266	20200523
76	11190	266	20200524
77	11206	267	20200525
78	11225	269	20200526
79	11265	269	20200527
80	11344	269	20200528
81	11402	269	20200529
82	11441	269	20200530
83	11468	270	20200531
84	11503	271	20200601
85	11541	272	20200602
86	11590	273	20200603
87	11629	273	20200604
88	11668	273	20200605
89	11719	273	20200606
90	11776	273	20200607
91	11814	273	20200608
92	11852	274	20200609
93	11902	276	20200610
94	11947	276	20200611
95	12051	277	20200612
96	12051	277	20200613
97	12085	277	20200614
98	12121	277	20200615
99	12155	278	20200616
100	12198	279	20200617
