1	5	0	0
2	10	0	0
3	14	0	0
4	26	0	0
5	36	0	0
6	51	2	0
7	68	2	0
8	80	2	1
9	102	4	1
10	114	4	1
11	132	5	1
12	156	5	1
13	183	9	1
14	212	12	1
15	228	23	1
16	253	24	1
17	274	31	1
18	297	33	1
19	315	34	2
20	326	37	2
21	337	44	2
22	342	48	3
23	352	56	3
24	366	68	3
25	372	79	3
26	375	97	4
27	380	105	4
28	381	114	4
29	387	122	4
30	393	145	4
31	395	153	4
32	396	169	4
33	399	178	4
34	399	189	4
35	399	198	4
36	400	215	4
37	400	235	4
38	410	248	5
39	410	257	7
40	410	257	7
41	413	276	8
42	414	282	8
43	414	288	8
44	417	294	8
45	418	297	8
46	422	298	8
47	426	303	8
48	428	308	8
49	428	315	8
50	429	320	8
51	435	326	8
52	435	334	8
53	436	342	8
54	437	349	8
55	442	353	8
56	446	358	8
57	455	368	8
58	458	373	8
59	479	379	8
60	485	384	8
61	499	392	8
62	512	398	8
63	522	400	8
64	554	401	8
65	559	401	8
66	565	403	8
67	569	406	8
68	572	409	8
69	576	411	8
70	577	412	8
71	580	416	8
72	580	418	8
73	582	424	8
74	583	434	8
75	585	438	8
76	586	441	8
77	587	443	8
78	587	448	8
79	588	455	8
80	588	464	8
81	588	469	8
82	589	474	8
83	589	479	8
84	589	484	8
85	589	491	8
86	590	495	8
87	593	503	8
88	593	509	8
89	593	509	8
90	593	510	8
91	593	514	8
92	593	516	8
93	593	518	8
94	593	522	8
95	593	524	8
96	593	525	8
97	593	525	8
98	593	525	9
99	593	536	9
100	593	538	9
101	593	542	9
102	593	547	9
103	593	547	9
104	593	551	9
105	593	553	9
106	593	554	9
107	593	555	9
108	593	557	9
109	593	560	9
110	593	563	9
111	593	565	9
112	593	568	9
113	593	571	9
114	593	573	9
115	593	574	9
116	593	574	9
117	593	576	9
118	593	577	9
119	593	578	9
120	593	578	9
121	593	578	9
122	593	579	9
123	593	579	9
124	593	579	9
125	593	581	9
126	593	581	9
127	593	581	9
128	593	581	9
129	593	581	9
130	593	581	9
131	593	581	9
132	593	581	9
133	593	581	9
134	593	581	9
135	594	582	9
136	594	583	9
137	594	583	9
138	594	583	9
139	594	583	9
140	594	583	9
141	594	584	9
142	594	584	9
143	594	584	9
144	595	584	9
145	601	584	9
146	637	584	9
147	673	584	9
148	700	584	9
149	731	584	9
150	752	584	9
151	777	584	9
152	799	584	9
153	821	584	9
154	830	584	9
155	843	584	9
156	850	584	9
157	863	584	9
158	874	585	9
159	891	585	9
160	905	585	9
161	912	585	9
162	919	586	9
163	922	587	9
164	923	589	9
165	925	592	9
166	926	594	9
167	928	595	9
168	929	596	9
