1	92	3	20200310
2	112	3	20200311
3	122	3	20200312
4	140	3	20200313
5	197	3	20200314
6	249	3	20200315
7	298	5	20200316
8	375	5	20200317
9	414	5	20200318
10	756	6	20200319
11	877	7	20200320
12	1051	7	20200321
13	1098	7	20200322
14	1709	7	20200323
15	2136	8	20200324
16	2317	8	20200325
17	2985	12	20200326
18	2985	13	20200327
19	3635	14	20200328
20	4093	16	20200329
21	4245	16	20200330
22	4707	20	20200331
23	4976	21	20200401
24	5224	25	20200402
25	5454	28	20200403
26	5548	30	20200404
27	5687	34	20200405
28	5795	45	20200406
29	5844	45	20200407
30	6052	50	20200408
31	6152	52	20200409
32	6152	52	20200410
33	6292	56	20200411
34	6313	59	20200412
35	6359	61	20200413
36	6400	61	20200414
37	6416	61	20200415
38	6468	63	20200416
39	6468	63	20200417
40	6586	69	20200418
41	6586	69	20200419
42	6619	71	20200420
43	6647	74	20200421
44	6647	74	20200422
45	6667	76	20200423
46	6667	76	20200424
47	6695	79	20200425
48	6711	83	20200426
49	6720	83	20200427
50	6731	84	20200428
51	6738	88	20200429
52	6746	90	20200430
53	6767	93	20200501
54	6767	93	20200502
55	6801	95	20200503
56	6801	95	20200504
57	6849	96	20200505
58	6875	97	20200506
59	6896	97	20200507
60	6914	97	20200508
61	6929	97	20200509
62	6929	97	20200510
63	6941	97	20200511
64	6964	97	20200512
65	6975	98	20200513
66	6989	98	20200514
67	6989	98	20200515
68	7036	98	20200516
69	7045	98	20200517
70	7060	99	20200518
71	7068	99	20200519
72	7079	100	20200520
73	7081	100	20200521
74	7095	101	20200522
75	7106	102	20200523
76	7109	102	20200524
77	7118	102	20200525
78	7133	102	20200526
79	7139	103	20200527
80	7150	103	20200528
81	7173	103	20200529
82	7185	103	20200530
83	7195	103	20200531
84	7204	103	20200601
85	7221	102	20200602
86	7229	103	20200603
87	7240	102	20200604
88	7251	102	20200605
89	7251	102	20200606
90	7255	102	20200607
91	7265	102	20200608
92	7265	102	20200609
93	7267	102	20200610
94	7285	102	20200611
95	7290	102	20200612
96	7290	102	20200613
97	7320	102	20200614
98	7335	102	20200615
99	7347	102	20200616
100	7347	102	20200617
