1	323	3	20200310
2	373	6	20200311
3	460	6	20200312
4	594	8	20200313
5	802	10	20200314
6	1144	21	20200315
7	1395	35	20200316
8	1547	55	20200317
9	1954	55	20200318
10	3269	144	20200319
11	3983	177	20200320
12	5018	233	20200321
13	5683	281	20200322
14	6650	335	20200323
15	8077	422	20200324
16	9529	465	20200325
17	11772	578	20200326
18	14579	759	20200327
19	17089	1019	20200328
20	19522	1228	20200329
21	22141	1408	20200330
22	25150	1789	20200331
23	29474	2352	20200401
24	33718	2921	20200402
25	38168	4450	20200403
26	41903	4313	20200404
27	47806	4934	20200405
28	51608	5373	20200406
29	55242	6159	20200407
30	60733	7097	20200408
31	65077	7978	20200409
32	70272	7978	20200410
33	78991	9875	20200411
34	84279	10612	20200412
35	88621	11329	20200413
36	93873	12107	20200414
37	98476	12868	20200415
38	103093	13729	20200416
39	108692	14576	20200417
40	114217	15464	20200418
41	120067	16060	20200419
42	124743	16509	20200420
43	129044	17337	20200421
44	133495	18100	20200422
45	138078	18738	20200423
46	143464	19506	20200424
47	148377	20319	20200425
48	152840	20732	20200426
49	157149	21092	20200427
50	161145	21678	20200428
51	161145	21678	20200429
52	171253	26771	20200430
53	177454	27510	20200501
54	182260	28131	20200502
55	186599	28446	20200503
56	190584	28734	20200504
57	194990	29427	20200505
58	201101	30076	20200506
59	206715	30615	20200507
60	211364	31241	20200508
61	215260	31587	20200509
62	219183	31855	20200510
63	223060	32065	20200511
64	226463	32692	20200512
65	229705	33186	20200513
66	233151	33614	20200514
67	236711	33998	20200515
68	240161	34466	20200516
69	243695	34636	20200517
70	246406	34796	20200518
71	248818	35341	20200519
72	248822	35704	20200520
73	250908	36042	20200521
74	254195	36393	20200522
75	257154	36675	20200523
76	259559	36793	20200524
77	261184	36914	20200525
78	265227	37048	20200526
79	267240	37460	20200527
80	269127	37837	20200528
81	271222	38161	20200529
82	272826	38376	20200530
83	274762	38489	20200531
84	276332	39045	20200601
85	277985	39369	20200602
86	279856	39728	20200603
87	281661	39904	20200604
88	283311	40261	20200605
89	284868	40465	20200606
90	286194	40542	20200607
91	287399	40597	20200608
92	289140	40883	20200609
93	290143	41128	20200610
94	291409	41279	20200611
95	292950	41481	20200612
96	294375	41662	20200613
97	295889	41698	20200614
98	296857	41736	20200615
99	298136	41969	20200616
100	299251	42153	20200617
